,close,marketCap,volume,amount,shares,BPS,PER,PBR,EPS,DIV,DPS,D+0,D-1,W-1,M-1,M-3,M-6,Y-1
005930,81200,484746343060000,12797136,1042595012848,5969782550,52002.0,38.1,1.56,2131.0,1.78,1444.0,0.0,0.37,-2.17,-0.37,5.87,9.14,15.01
000660,195600,142397262594000,4017366,781013281950,728002365,77752.0,0.0,2.52,0.0,0.61,1200.0,0.0,1.98,-4.59,-17.29,11.2,44.89,52.81
373220,329500,77103000000000,95268,31307938000,234000000,86328.0,62.32,3.82,5287.0,0.0,0.0,0.0,1.38,0.3,0.92,-12.95,-12.72,-39.21
207940,940000,66903560000000,145349,136122770000,71174000,138119.0,78.0,6.81,12051.0,0.0,0.0,0.0,2.73,10.85,29.3,21.29,17.5,19.9
005380,255500,53505836800500,1302271,330521776000,209416191,351861.0,5.59,0.73,45703.0,4.46,11400.0,,4.93,0.2,-13.39,2.2,38.26,26.8
005935,63700,52417882790000,806526,51456813600,822886700,0.0,0.0,0.0,0.0,2.27,1445.0,0.0,0.31,-2.15,0.16,-1.55,5.29,8.7
000270,113700,45463902012900,1192545,135789862500,399858417,117495.0,5.13,0.97,22168.0,4.93,5600.0,,1.43,-1.9,-12.06,-2.49,29.35,32.36
068270,209000,45351583607000,1307248,271568212000,216993223,81950.0,55.6,2.55,3759.0,0.24,500.0,,4.5,8.18,19.91,17.81,15.09,39.33
105560,90800,36638805337600,1806488,163579615100,403511072,150344.0,7.84,0.6,11580.0,3.37,3060.0,0.0,3.3,4.97,15.67,18.54,63.31,77.69
055550,60700,30920168089800,4871313,298117421900,509393214,104769.0,7.54,0.58,8048.0,3.46,2100.0,,4.66,10.36,26.06,39.54,55.64,80.65
005490,363000,30699356490000,355548,128413182000,84571230,714069.0,16.22,0.51,22382.0,2.75,10000.0,0.0,1.82,0.28,0.0,-10.81,-14.18,-41.36
035420,175000,28421503950000,429619,75144231000,162408594,154077.0,26.27,1.14,6661.0,0.69,1205.0,,0.11,1.33,4.85,-4.21,-19.72,-16.27
028260,152000,27023184264000,317921,48731257100,177784107,209233.0,11.21,0.73,13556.0,1.68,2550.0,,2.84,1.74,7.04,1.27,29.25,47.86
006400,335500,23070499815000,279493,93994878000,68764530,276815.0,11.17,1.21,30044.0,0.3,1000.0,0.0,-1.03,-2.04,-5.23,-20.31,-11.48,-49.4
051910,308000,21742441644000,177920,54583797000,70592343,411275.0,18.03,0.75,17086.0,1.14,3500.0,0.0,0.33,-3.75,-10.85,-22.12,-27.53,-52.62
012330,228000,21202881432000,192060,43858558891,92995094,448144.0,6.06,0.51,37639.0,1.97,4500.0,,1.11,2.93,-9.34,-6.56,11.22,-4.6
032830,96300,19260000000000,288299,28114331500,200000000,236324.0,9.12,0.41,10554.0,3.84,3700.0,0.0,1.69,2.45,8.81,8.69,46.58,39.36
329180,208000,18464808128000,413038,85452424000,88773116,58660.0,748.2,3.55,278.0,0.0,0.0,0.0,0.24,22.07,33.59,47.73,75.82,53.28
086790,63000,18418465674000,2110337,135338954500,292356598,136601.0,5.54,0.46,11380.0,5.4,3400.0,,-0.79,-0.94,3.79,11.31,46.85,61.54
035720,39950,17715562871200,655444,26154212300,443443376,22281.0,0.0,1.79,0.0,0.15,61.0,,0.38,-2.68,-1.72,-15.72,-30.76,-22.88
247540,178200,17428199500800,353401,62053575200,97801344,14043.0,0.0,12.69,0.0,0.0,0.0,0.0,2.41,-1.6,-2.62,-25.44,-21.5,-56.27
066570,104800,17150290907200,764725,80834646500,163647814,109209.0,26.5,0.96,3954.0,0.76,800.0,0.0,-2.15,-5.59,-5.5,12.93,11.13,-5.24
000810,353500,16747004879500,66898,23780730500,47374837,379073.0,8.26,0.93,42777.0,4.53,16000.0,0.0,0.28,-3.55,-9.13,14.22,42.83,45.77
003670,214000,16577129080000,299782,63680216000,77463220,30357.0,576.82,7.05,371.0,0.12,250.0,0.0,2.39,-11.39,-17.21,-25.17,-17.05,-58.04
012450,322500,16328175000000,833331,260939237500,50630000,69773.0,20.03,4.62,16103.0,0.56,1800.0,0.0,8.04,17.27,29.26,39.01,138.01,179.22
138040,83200,15867913484800,593721,49971572200,190720114,50457.0,7.55,1.65,11020.0,2.84,2360.0,,2.09,1.59,5.18,6.94,34.41,86.97
196170,298500,15864835608000,676704,196749408500,53148528,2795.0,0.0,106.8,0.0,0.0,0.0,,5.29,13.07,6.42,71.85,292.76,625.39
009540,203000,14366942548000,447137,90504215700,70773116,140052.0,64.75,1.45,3135.0,0.0,0.0,0.0,2.11,8.79,27.83,52.98,78.85,64.11
